sentence_id,title,status,main_sentence,in_train,label_0,score_0,label_1,score_1
136526,s06002148-239,not annotated,"עדותה של המתלוננת לגבי שני האירועים, בהם נרשמו מספרי הרכב היתה מבולבלת במקצת וקשה לקבוע על פי עדותה בחקירה ראשית באיזה מן הרכבים נהג הנאשם בכל אחד משני האירועים הנ""ל (כך למשל, לגבי האירוע מיום שישי 3/2/06), היא מוסרת שהנאשם נהג ברכב 6236382 (עמ' 16, שורה 23) (שאין חולק שהוא רכב וולוו של הנאשם).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.37,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
140367,ME-09-1084-867,not annotated,"כאמור, גרסתה של המתלוננת בעניין מעשה הסדום הייתה עקיבה ומהימנה, בעוד שגרסתו של הנאשם בעניין זה הייתה בלתי כנה, בלתי סבירה ובלתי מהימנה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.34, רושם אמין של המתלוננת לעומת הנאשם,0.23
159570,ME-09-08-8687-659,not annotated,"47.	לפי קביעת חוקרת הילדים, קיים קושי לקבוע כי עדותה של המתלוננת בפניה היא מהימנה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
166116,s023469a,not annotated,"מאשר כי עדותה של המתלוננת איננה חד משמעית (עמ' 28 ש' 12), הודעות הנאשם היו מפורשות (ש' 22) ובסוף החקירה - שוחרר (ש' 27) על פי החלטת ק.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24
167746,M-NoPub-ZC-1-416-L,not annotated,"גם עדותה של המתלוננת ת', הנוגעת אמנם בעיקרה לאירוע הראשון בו הודה הנאשם בשלב הסיכומים, הנה רלוונטית בסופו של דבר גם למחלוקת שנותרה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.37,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
168695,s02001710-515,not annotated,"20.	יודגש כי אינני קובעת שעדותו של המתלונן כולה שקרית; מובטחני כי פרטים שונים שמסר, הן באשר למפגש בחדר העבודה, כמו גם פרטים אחדים באירוע שבחדר השינה - היו גם היו.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.56,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.13
172279,s04002016-251,not annotated,"אף כל עדותה בבית המשפט של המתלוננת, עדת התביעה מס' 5, היתה מהימנה עלי ולא מצאתי כל מקום וטעם לקבוע כי לא העידה אמת בבית המשפט או כי טעתה בדרך כלשהיא בטענתה כי הנאשם הוא זה שביצע בה את המעשים המגונים, תוך הפעלת כוח כנגדה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
176475,s05003504-333,not annotated,הלכה פסוקה היא כי אם עדותה של מתלוננת בעבירות מין אינה מושלמת – אין פירושו של דבר שהיא אינה שלמה.,True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.34,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.31
176753,s05003504-333,not annotated,"עדותה של המתלוננת בבית המשפט, היתה אמינה ולא נסתרה בחקירה נגדית בכל הקשור במעגל הפנימי המתייחס לעובדות נשוא כתב האישום.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.36, רושם אמין של המתלוננת לעומת הנאשם,0.16
177934,s05001085-150,not annotated,"עדותה של המתלוננת בחקירתה הנגדית ארוכה ומפורטת מאוד, והיא עמדה בה בצורה ראויה ומכובדת.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.49,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.15
178055,s05001085-150,not annotated,"עדותה של המתלוננת מהימנה, וגרסתה אינה משתנה לאורך כל הדרך; הן בעימות שנערך מול הנאשם ת/9 והן בחקירות הראשית והנגדית בבית המשפט.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.43, רושם אמין של המתלוננת לעומת הנאשם,0.18
178486,s05001085-150,not annotated,"בניגוד לעדותו של הנאשם, עדותה של המתלוננת היתה עיקבית והיא תיארה את מערכת היחסים עם הנאשם באופן ברור, הגם שהודתה כי הוא לא פעל נגד רצונה, וכי היתה זקוקה לתמיכתו ולקשר עמו מבחינה נפשית.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32, רושם אמין של המתלוננת לעומת הנאשם,0.3
178685,s00009709-474,not annotated,"עדותה של המתלוננת ברורה ומקבלת חיזוק מלא מן הראיות ובעיקר, מעדותו של הנאשם בעצמו הממקם עצמו לא רק במקום האירוע אלא גם בגוף האירוע דהיינו, בגופה של המתלוננת אותה הוא תוקף, פיזית ומינית.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3, רושם אמין של המתלוננת לעומת הנאשם,0.26
196949,m05000543,not annotated,"זאת ועוד, הסניגור ניסה, לאורך כל החקירה הנגדית, לשכנענו כי גרסתה של המתלוננת שיקרית, בדויה ואינה מתקבלת על הדעת, אולם תשובותיה והסבריה של המתלוננת היו פשוטות, ברורות והגיוניות, תוך שהיא נותרה איתנה בגרסתה בחקירה ראשית.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24
198173,m06007005-401,not annotated,"יכול שדבריו אלה של הנאשם למתלוננת בנוגע להתמצאותו בג'ודו נאמרו לצרכי התרברבות בפניה, אך, כאמור, גירסתה של המתלוננת, כי הנאשם איים עליה בעת שהיו ברכב, ועקב כך חדלה מהתנגדות פיזית ואיפשרה לנאשם לבעול אותה, נאמנה עלינו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27, רושם אמין של המתלוננת לעומת הנאשם,0.2
199125,SH-11-11-50610-711,not annotated,"עדותה של המתלוננת הייתה עקבית החל מגרסתה בעימות בינה לבין הנאשם, שהתקיים במשטרה כחצי שנה לאחר האירוע (ת/1) וכלה בעדותה בבית המשפט.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.38, רושם אמין של המתלוננת לעומת הנאשם,0.18
200458,s00003258-220,not annotated,"מאחר וקבעתי כי עדותה של המתלוננת לעניין האירוע אמינה וגירסתו של הנאשם אף מחזקת אותה (אם כי מנסה הוא ""לגמדה"" ולהציגה באור תמים), באשר לקיומה של הנשיקה בלא הסכמתה הממשית פוזיטיבית של המתלוננת כנדרש עפ""י הסעיף, ולכן מתקיים היסוד הפיסי של העבירה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25, רושם אמין של המתלוננת לעומת הנאשם,0.24
203483,ME-15-07-28768-44,not annotated,גרסתה של המתלוננת בעניין זה לא היתה ברורה.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.45,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.16
224288,ME-09-1002-752,not annotated,"ניתן להצביע על כך שגירסתה של המתלוננת במשטרה, בחקירותיה ובמסגרת העימות, כמו גם בעדותה בבית-המשפט, הינה עקבית, ואף נתמכת בראייה חיצונית בעלת משקל של ממש  (העובדה כי באותה העת הייתה בתקופת החלמה מניתוח ליד פי הטבעת והיתה חבושה באותו איזור) ולכן ניתן היה להעדיפה על פני עדותו של הנאשם לפיה יחסי המין נעשו בהסכמה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28, רושם אמין של המתלוננת לעומת הנאשם,0.24
226262,ME-11-10-363-44,not annotated,מעשים אלו לא יוחסו לנאשם בכתב האישום וגרסתו של המתלונן בנקודה זו הייתה סותרת ומבולבלת באופן מעורר ספק.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.3, רושם אמין של המתלוננת לעומת הנאשם,0.21
226298,ME-11-10-363-44,not annotated,"גם הפעם לא אתייחס בהכרעת דיני לאותן נגיעות נוספות עליהן העיד המתלונן, שכן הנאשם לא הואשם במעשים אלו ועדותו של המתלונן לגביהם הייתה מבולבלת ולא עקבית.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.5, רושם אמין של המתלוננת לעומת הנאשם,0.13
231057,ME-15-05-26580-949,not annotated,התרשמתי כי עדותה של המתלוננת הנה אותנטית.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.39, רושם אמין של המתלוננת לעומת הנאשם,0.16
231273,ME-15-05-26580-949,not annotated,לסיכום: התרשמתי כי גרסתה של המתלוננת מהימנה ועקבית.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.39, רושם אמין של המתלוננת לעומת הנאשם,0.25
233647,ME-08-10-6212-89,not annotated,"7.	די היה לי, בנסיבות העניין, לקבוע כי גרסתה של המתלוננת מהימנה עלי וגרסת הנאשם אינה אמינה עלי ולהרשיע את הנאשם, שכן עפ""י  ל ניתן להרשיע בעבירת מין על סמך עדות יחידה תוך קיום חובת ההנמקה.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29, רושם אמין של המתלוננת לעומת הנאשם,0.28
236800,SH-09-09-8105-83,not annotated,"אני קובע אפוא כי גרסתה של המתלוננת אמינה לחלוטין, ובמיוחד בצירוף תכיפות התלונה והמצב הנפשי שנלווה אליה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.28,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
237389,m06003042-275,not annotated,"הסיוע נדרש הן לעצם ביצוע העבירה והן לזיהויו של מבצע העבירה (ראו (1) 385, עמ' 406) ומשקלו הראייתי משתנה בהתאם למשקל הראייתי של העדות הטעונה סיוע; כך, מקום שמהימנות עדותו של המתלונן גבוהה היא, ניתן להסתפק בראיית סיוע בעלת משקל לא רב, ולהפך (ע""פ 4009/99 מדינת ישראל נ' פלוני, פ""ד מז(1) 292, 302).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.3, רושם אמין של המתלוננת לעומת הנאשם,0.27
243287,ME-15-02-10663-33,not annotated,"העדות בעבירות אלה עוסקת מעצם טבעה בנושא טראומתי ואינטימי כאחד, ועל כן מתעורר לפעמים קושי במתן עדות סדורה ורהוטה, למרות זאת עדותה של המתלוננת בתיקנו הייתה מדויקת כאמור ברורה, סדורה וקוהרנטית.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.33, רושם אמין של המתלוננת לעומת הנאשם,0.21
244175,s011805,not annotated,"למרות זאת, עדותה של המתלוננת הייתה עקבית ולא התגלו בה סתירות.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.16
258725,ME-10-01-28729-1,not annotated,"20.	חשוב לציין כבר כאן כי עדותה זו של המתלוננת בפנינו היתה רצופה שתיקות, הפסקות ובכי.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.33,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25
268138,s00001440-279,not annotated,ניתנת האמת להיאמר – גירסתה של המתלוננת בענין זה היא מבולבלת ולא אחידה.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.71,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.08
268927,m021212d,not annotated,"ביהמ""ש נדרש לשאלת מהימנות עדותה של הבת וציין כי הוא נותן בה אמון מלא וכי לפי ההלכה, גם אם עדותה של מתלוננת בעבירות מין איננה מושלמת, אין פירושו שהיא איננה שלֵמה, מה גם שמדובר בקטינה המצויה בשנים הקריטיוֹת להתפתחותה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
270606,m021212d,not annotated,הֲלָכָה פסוקה היא כי גם אם עדותה של מתלוננת בעבירות-מין אינה מושלמת - אין פירוש הדבר שהיא אינה שלֵמה.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.38,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.27
271813,s01777,not annotated,"4.	גירסתה של המתלוננת, בעיקרה, בכל הקשור לאירוע אשר התרחש בצומת קסטינה, מקובלת עלי.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.31,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
285942,m00925,not annotated,"27.	כבר בפתח דבר ראוי לציין, כי – ולהבדיל מעדותה ביחס לאירועים נשוא האישום הראשון והשני – עדותה הראשית (הראשונה) של המתלוננת, ביחס לאירועים נשוא האישום השלישי, בו קא עסקינן עתה, לא היתה סדורה, כולי האי, במובן זה שבה, בלבד, לא היה כדי לבסס את כל המעשים המיוחסים לנאשם באישום זה.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.56, רושם אמין של המתלוננת לעומת הנאשם,0.11
286635,k00018098p,not annotated,"15.	עדותה של המתלוננת, על אף הסתירות שבה, היתה מהימנה עלינו.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.41, רושם אמין של המתלוננת לעומת הנאשם,0.15
291528,s05002659-374,not annotated,"ראשית, גירסתה של המתלוננת לעניין זה היתה עקבית.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23
294122,s002412,not annotated,עוד טוען הנאשם כי גירסתה של המתלוננת היא בלתי אפשרית מאחר והוא אינו מכסה את בנותיו אלא אשתו.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33, רושם אמין של המתלוננת לעומת הנאשם,0.18
294224,s002412,not annotated,עדותה של המתלוננת הנתמכת בראיות נוספות אמינה עלי על כל חלקיה ואני מעדיפה אותה ללא סייג על עדותו של הנאשם.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25, רושם אמין של המתלוננת לעומת הנאשם,0.24
302116,M-NoPub-ZB-5-282-L,not annotated,"עדותה של המתלוננת, שהייתה הנדבך המרכזי בתשתית זו, הייתה אמינה ושיקפה את המציאות כפי שהתרחשה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.24
302913,s03001079-299,not annotated,"עם זאת, עדותה של המתלוננת קוהרנטית עם עדויותיהם של ילדיה, שהיו עדים למקרה – כפי שהובאו ע""י ע""ת/5, (כמו גם עם ראיות התביעה האחרות, וראיות ההגנה עצמן – כפי שיפורט להלן) – גם בנוגע לזיהוי הנאשם.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28, רושם אמין של המתלוננת לעומת הנאשם,0.22
308519,s015210,not annotated,"14.	לטענתו כאילו אין גירסתה של המתלוננת מהימנה משום שלא הרימה קול צעקה, או משום שלא התקשרה מיד למשטרה לאו טענה היא בנסיבות.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.34,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
309096,SH-09-02-15722-61,not annotated,"התרשמתי כי עדותה של המתלוננת מהימנה וכי היא תיארה את האירועים כהווייתם, ללא הפרזה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.41, רושם אמין של המתלוננת לעומת הנאשם,0.2
309817,ME-06-1036-45,not annotated,"עדותה של המתלוננת היתה מהימנה עלינו מהסיבות שפורטו לעיל, ואנו מעדיפים אותה על פני עדות הנאשם, אשר לא הרשימה אותנו בכנותה ואמינותה, ואנו מטילים בה ספק.",False, רושם אמין של המתלוננת לעומת הנאשם,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
322091,M-NoPub-ZB-3-117-L,not annotated,"כאמור, עדותה של המתלוננת מקובלת ומהימנת עלי, ונותנת ביטוי אמת למה שארע.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.43, רושם אמין של המתלוננת לעומת הנאשם,0.17
323902,ME-12-09-33735-44,not annotated,עדותה של המתלוננת מהימנה ויש להעדיף אותה על פני עדותו של הנאשם.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.29, רושם אמין של המתלוננת לעומת הנאשם,0.24
