sentence_id,title,status,context_0_2,main_sentence,in_train,label_0,score_0,label_1,score_1
53240,s03001809-358,not annotated,"9.	עדותה של המתלוננת בבית המשפט היתה ארוכה ומפורטת והתייחסה לכל העובדות נשוא כתב האישום. הנאשמת מציינת כי בגין שביתה של העובדים הסוציאליים בשירותי הרווחה, התקשרה וקבעה פגישה עם הנאשם. מיד בפתח הפגישה במשרדו של הנאשם, נשאלה המתלוננת מה היא צריכה ומה היא עושה, וענתה כי היא צריכה עבודה ובתגובה ציין בפניה הנאשם את האפשרות: ""או שאני עוזר לך זה אומר שאת עוזרת לי ואני עוזר לך .",9.	עדותה של המתלוננת בבית המשפט היתה ארוכה ומפורטת והתייחסה לכל העובדות נשוא כתב האישום.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
57875,ME-11-06-2965-391,not annotated,"לטענת ב""כ הנאשם, כתב האישום שהוגש נגד מרשו מבוסס רובו ככולו על עדותה של המתלוננת עצמה, וכפי שכבר עולה מתיאור עדותה לעיל, עדות זו של המתלוננת חלשה במיוחד, רצופה שקרים, ואינה ראויה למשקל הדרוש כדי להרשיע אדם בפלילים. בולט במיוחד ניסיונה של המתלוננת להסתיר את העובדה כי קיימה עם הנאשם יחסי מין מספר רב של פעמים לפני ליל האירוע ולהעמיד פנים כאילו שניסיונו של הנאשם לקיים עמה יחסים באותו לילה חרג מאופיים של היחסים אשר התקיימו ביניהם עד אז, והפתיע אותה לחלוטין. כמו כן מפנה ב""כ הנאשם לניסיונה של המתלוננת להסתיר את מעורבותו של בן זוגה שאהר בכל אשר חלף ביניהם לבין משפחת הנאשם לאחר אותו לילה, ולטענתו, התירוץ שהשמיעה המתלוננת בדיעבד, כאילו שעשתה כן על מנת לנסות להציל את שאהר מהסתבכות בחקירה משטרתית לאור מעמדו כשוהה בלתי חוקי, אינו משכנע, וניתן היה להתייחס אליו באופן סתמי ובלא להסגיר את מעמדו במסגרת תיאורי העובדות הרלבנטיות שבעדותה.","לטענת ב""כ הנאשם, כתב האישום שהוגש נגד מרשו מבוסס רובו ככולו על עדותה של המתלוננת עצמה, וכפי שכבר עולה מתיאור עדותה לעיל, עדות זו של המתלוננת חלשה במיוחד, רצופה שקרים, ואינה ראויה למשקל הדרוש כדי להרשיע אדם בפלילים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21, רושם אמין של המתלוננת לעומת הנאשם,0.2
57988,ME-11-06-2965-391,not annotated,"גרסה שקרית זו של המתלוננת היא משמעותית ביותר, מאחר שהעבר המשותף שלה ושל הנאשם בוודאי מקרין לא רק על מידת המהימנות שיש ליחס למתלוננת באופן כללי, אלא אף על מידת המהימנות שיש ליחס לגרסתו של הנאשם שהשניים התחבקו והתנשקו וזרמו לקראת יחסים אינטימיים גם בליל האירוע נשוא כתב האישום. אם אכן קיימו יחסים מיניים ביניהם גם בעבר, יותר סביר לקבל את הגרסה שהייתה פתיחות מצד המתלוננת גם באותו לילה לקיום יחסים עמו. כמו כן, המתלוננת עצמה הודתה בעובדה כי שיקרה לחוקרת המשטרתית עת הסתירה ממנה את מידת מעורבותו של בעלה שאהר בכל הפרשה, ולמרות שלטענתה עשתה כן כדי שלא לסבך אותו מול הרשויות עקב היותו שוהה בלתי חוקי בישראל, אין בכך כדי לתרץ את השקרים הרבים הכלולים בהודעתה בכל הקשור אליו, וניתן היה להזכיר את מעורבותו בלי לפרט מאין הוא בא ומה מעמדו בארץ.","גרסה שקרית זו של המתלוננת היא משמעותית ביותר, מאחר שהעבר המשותף שלה ושל הנאשם בוודאי מקרין לא רק על מידת המהימנות שיש ליחס למתלוננת באופן כללי, אלא אף על מידת המהימנות שיש ליחס לגרסתו של הנאשם שהשניים התחבקו והתנשקו וזרמו לקראת יחסים אינטימיים גם בליל האירוע נשוא כתב האישום.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
58037,ME-11-06-2965-391,not annotated,"כאמור לעיל, מקובלת עלי גרסתה של המתלוננת כי לא הסכימה כלל לנסוע עם הנאשם ולעזוב את אולם גוטניק ללא אחותה וללא מוראד, וכי הנאשם נעל עליה את דלתות הרכב, ואף מנע ממנה מלשוחח עם אלה שהתקשרו אליה, כשברצונה להודיע איפה נמצאת ומה מצבה. כמו כן, בניסיונותיו ""לשחד"" את המתלוננת ואת אחותה שלא להגיש תלונה במשטרה בתמורה לתשלום כלשהו, ביצע הנאשם גם את העבירה של הדחה בחקירה המיוחסת לו בכתב האישום. התוצאה:","כאמור לעיל, מקובלת עלי גרסתה של המתלוננת כי לא הסכימה כלל לנסוע עם הנאשם ולעזוב את אולם גוטניק ללא אחותה וללא מוראד, וכי הנאשם נעל עליה את דלתות הרכב, ואף מנע ממנה מלשוחח עם אלה שהתקשרו אליה, כשברצונה להודיע איפה נמצאת ומה מצבה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
59270,SH-09-2064-831,not annotated,"עדותה של המתלוננת נטיה ללצאשווילי הייתה אמינה מאד. היא נזהרה מליתן פרשנות וודאית למעשי הנאשם, לא התלהמה ולא הגזימה בתאוריה. היא  ציינה ביוזמתה כי מודעת לצורך להיזהר מלהפליל אחר, והסבירה כי לכן התלבטה מספר דקות בין 2 תמונות דומות במסדר הזהוי.",עדותה של המתלוננת נטיה ללצאשווילי הייתה אמינה מאד.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.18
62184,ME-09-1063-277,not annotated,"עדותה של המתלוננת כפי שנמסרה בפנינו מפיה על דוכן העדים וכלל התנהלותה במהלך החקירה ולקראת העדות בבית המשפט, לא הייתה נקייה מקשיים. אותם קשיים מחייבים לנהוג זהירות בבחינת משקל עדותה. הסנגור בחקירתה הנגדית של המתלוננת, באמצעות עד ההגנה רס""ב איתי סופר, במסגרת חקירתה הנגדית של חוקרת המשטרה רס""ב אלונה אחיטוב ובאמצעות נ/11 וראיות נוספות, הצביע על כך שביום 12.10.2009 לאחר הגשת כתב האישום, התייצבה העדה במשטרה ומסרה גרסה, לפיה כל תלונתה נגד הנאשם הינה תלונת שווא ועלילה.","עדותה של המתלוננת כפי שנמסרה בפנינו מפיה על דוכן העדים וכלל התנהלותה במהלך החקירה ולקראת העדות בבית המשפט, לא הייתה נקייה מקשיים.",True, רושם אמין של המתלוננת לעומת הנאשם,0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
72575,SH-09-01-10212-129,not annotated,"לטענת ב""כ הנאשם עדותה של המתלוננת הייתה רצופה בסתירות. במסגרת סיכומיו, הפנה ב""כ הנאשם את בית המשפט למספר סתירות בין עדותה של המתלוננת בבית המשפט לבין דברים שמסרה בהודעותיה במשטרה ובעימות שנערך בינה לבין הנאשם. אשר לעדויותיהם של אביה ואמה של המתלוננת, טען ב""כ הנאשם, כי מדובר בעדויות מפי השמועה.","לטענת ב""כ הנאשם עדותה של המתלוננת הייתה רצופה בסתירות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
73396,m03001200,not annotated,"שהרי עדותה של המתלוננת עקבית היא לאורך כל הדרך. זאת ועוד, בעדותו בבית המשפט הוסיף הנאשם לראשונה פרטים אשר כבשם בליבו במשך תקופה ארוכה, מבלי שעשה ניסיון כלשהו להביאם לידיעת המשטרה. וגם זאת, הנאשם סיפר בעדותו בבית המשפט את שאירע בחדר בבית המלון וחזר בקווים כללים על האמור בהודעתו במשטרה - ת/22. אולם בעדותו הוסיף הנאשם פרטים שזיכרם לא בא בהודעותיו במשטרה.",שהרי עדותה של המתלוננת עקבית היא לאורך כל הדרך.,True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2
77018,m03001164,not annotated,"את מסקנתה כי גירסתה של המתלוננת מהימנה היא וכי חוותה על גופה את אשר תיארה בפניה, ביססה חוקרת-הילדים, כך העידה, על ה""פאזל"" שנבנה על-יסוד ניתוח חקירתה של המתלוננת, לאחר עיון נוסף בתִּמְלוּל וּצפייה בקלטת החקירה. 45.	תחילה ציינה החוקרת את איכות התִּשְׁאוּל, כשהיא מדגישה וּמדגימה כי במקרה שבפנינו, מרבית החקירה כללה שאלות פתוחות ולא סוּגֶסְטִיבִיוֹת, אשר מטרתן להניב את התשובות הרחבות והאותנטיוֹת ביותר (""תספרי לי מה היה שם. .","את מסקנתה כי גירסתה של המתלוננת מהימנה היא וכי חוותה על גופה את אשר תיארה בפניה, ביססה חוקרת-הילדים, כך העידה, על ה""פאזל"" שנבנה על-יסוד ניתוח חקירתה של המתלוננת, לאחר עיון נוסף בתִּמְלוּל וּצפייה בקלטת החקירה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
80244,m02001201-a,not annotated,"עדותה של המתלוננת מרכזית וחשובה לבירור אשמתו של הנאשם, אלא שהיא אזרחית פיליפינית, השוהה בישראל באופן שאינו חוקי. בבקשה נטען, כי יש חשש שהמתלוננת עלולה לעזוב את הארץ, או שעשוי להתעורר קושי באיתורה בהמשך, ובשל כך נדרש קיום הליך גביית העדות המוקדמת. הסניגור המלומד הגיש תגובה מנומקת ומפורטת, בה הביע התנגדותו לגביית העדות המוקדמת.","עדותה של המתלוננת מרכזית וחשובה לבירור אשמתו של הנאשם, אלא שהיא אזרחית פיליפינית, השוהה בישראל באופן שאינו חוקי.",False, רושם אמין של המתלוננת לעומת הנאשם,0.18,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
81797,m02001201-a,not annotated,"ראשית, עדותה של המתלוננת בעייתית, שכן אין זה מובן מדוע התביישה משותפתה לדירה, שמא זו תראה את הקונדום. הסבר זה אינו סביר בהתחשב בעובדה שהמתלוננת תיארה יחסי חברות בינה לבין שותפתה, והן בהתחשב בעובדה שסיפרה לה אודות האינוס מיד עם חזרתה מתחנת המשטרה. כשנשאלה על כך בעדותה החוזרת, השיבה: ""בהתחלה התביישתי אבל החלטתי שאני אספר לה, לשותפה שלי, אחרי שחזרתי מתחנת המשטרה"" (עמ' 197, שורה 19 לפרוטוקול).","ראשית, עדותה של המתלוננת בעייתית, שכן אין זה מובן מדוע התביישה משותפתה לדירה, שמא זו תראה את הקונדום.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
96631,s00006418-192,not annotated,"מצאתי כי עדותה של המתלוננת (העדות העיקרית) הינה  ""חלשה"" ביותר, ולא מצאתי בחומר הראיות כל הנמקה ""ממשית"" שתתמוך בדבריה ומכאן שאני מזכה את הנאשם מעבירת המעשה המגונה מחמת הספק. עבירת מירמה והפרת אמונים: ל קובע:","מצאתי כי עדותה של המתלוננת (העדות העיקרית) הינה  ""חלשה"" ביותר, ולא מצאתי בחומר הראיות כל הנמקה ""ממשית"" שתתמוך בדבריה ומכאן שאני מזכה את הנאשם מעבירת המעשה המגונה מחמת הספק.",False, רושם אמין של המתלוננת לעומת הנאשם,0.22,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.17
97105,ME-14-02-9030-33,not annotated,"המאשימה טוענת כי עדותה של המתלוננת הייתה עקבית, כנה ומשכנעת, וניכרים בה סימני האמת. המתלוננת לא ניסתה בשום שלב לייפות את המציאות. היא הביאה את עצמה, על כל מורכבויותיה, לבית המשפט – באופן כן ואף בוטה.","המאשימה טוענת כי עדותה של המתלוננת הייתה עקבית, כנה ומשכנעת, וניכרים בה סימני האמת.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21, רושם אמין של המתלוננת לעומת הנאשם,0.17
108051,SH-09-5632-185,not annotated,"14.	מסקנתי בדבר מהימנות עדות המתלוננת מתקבלת אף לאחר שבחנתי את כל אותן סתירות עליהן הצביע הסניגור, והגם שברור כי עדותה של המתלוננת לא הייתה נטולת קשיים. הסניגור, עו""ד משה מזרחי, הצביע בהקשר זה על סתירות פנימיות בגרסת המתלוננת, ועל סתירות בין גרסתה לבין גרסתה של תמר. נטען כי אין מדובר בסתירות שוליות אלא בכאלה אשר יש בהן להוביל למסקנה לפיה לא ניתן לבסס ממצאים מפלילים על יסוד עדות המתלוננת.","14.	מסקנתי בדבר מהימנות עדות המתלוננת מתקבלת אף לאחר שבחנתי את כל אותן סתירות עליהן הצביע הסניגור, והגם שברור כי עדותה של המתלוננת לא הייתה נטולת קשיים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22, רושם אמין של המתלוננת לעומת הנאשם,0.18
114006,m07001017,not annotated,"לטענתה, עדותה של המתלוננת היתה עקבית ומהימנה, ותאמה את הגרסה שמסרה במשטרה, ובהתבסס עליה יש לקבוע כי הנאשם ביצע בה את המעשים המיניים המיוחסים לו, מאז היתה המתלוננת כבת 13, וזאת ללא הסכמתה. התובעת, עו""ד ליברמן-קובי, ביקשה לדחות את טענת הנאשם, כי בינו לבין המתלוננת התנהל ""רומן"" בהסכמה הדדית, וכן את הטענה כי המתלוננת ביקשה לרצות את אמה, המסוכסכת עם הנאשם, ורקמה נגדו עלילה שפלה על מנת להכפיש את שמו. העובדה שהמתלוננת לא הפריזה בתיאוריה את מעשי הנאשם, ולא חשפה בפני הסובבים אותה את פרטיהם, מעידה על הטראומה הנפשית בה היתה מצויה, ואינה מאפיינת את מי שמבקשת להשחיר את פני הנאשם.","לטענתה, עדותה של המתלוננת היתה עקבית ומהימנה, ותאמה את הגרסה שמסרה במשטרה, ובהתבסס עליה יש לקבוע כי הנאשם ביצע בה את המעשים המיניים המיוחסים לו, מאז היתה המתלוננת כבת 13, וזאת ללא הסכמתה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.17
117945,m05001044-529,not annotated,"עדויותיהן של המתלוננות היו ענייניות, ללא סתירות משמעותיות. המתלוננות לא ניסו להגזים בתיאור מעשיו של הנאשם או לייחס לו מעשים חמורים מאלה שביצע בהן (לדוגמא המתלוננת ח' העידה שלא קויימו יחסי מין מלאים כי היא לא רצתה בכך והמתלוננת י' העידה שלא קויים מין אנאלי כי היא לא רצתה בכך). בעדותן בפנינו, התרשמתי כי המתלוננות שבו וחיו את האירוע הטראומתי שעברו ומסירת העדויות היתה קשה להן, והן התביישו בכך, בכו והתקשו במסירת העדות.","עדויותיהן של המתלוננות היו ענייניות, ללא סתירות משמעותיות.",True,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.19,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
123787,SH-08-6572-1,not annotated,"6.	עדותה של המתלוננת היתה עקבית מאד. לאורך כל הדרך היא מסרה אותה גירסה ביחס 	למעשיו של הנאשם כלפיה כמפורט בכתב האישום. העדות היתה רוויה בפרטים, כאשר 	היא שלבה בעדותה, מעבר לתיאור של המעשים המגונים עצמם, את עובדות הרקע 	הרלוונטיות.",6.	עדותה של המתלוננת היתה עקבית מאד.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2, רושם אמין של המתלוננת לעומת הנאשם,0.17
135266,ME-09-1010-27,not annotated,"בעוד שאליבא כתב האישום, האירוע המתואר לעיל, התרחש כולו באותו יום, במועד לא ידוע, במהלך ה""תקופה"", בבית המשפט הייתה גרסתה של המתלוננת ביחס לעובדה זו לא ברורה, ומכל מקום לא זהה לאמור בכתב האישום. כך כאשר התבקשה במפורש על ידי התובעת לספר על אירוע משנת 2003, תיארה המתלוננת את שבירת שני הפלאפונים (פרו' ע' 3, ש' 2 – 11). גם לאחר שהתובעת ניסתה להבהיר עמה את הדברים וחזרה על השנה 2003 כמועד עליו העידה במשטרה, עמדה המתלוננת בתוקף על כך, שהאירוע שהחל בהכאתה בכבל החשמל והאלימות הקשה שהתפתחה בעקבותיו קרו בשנת 2005. כל זאת תוך שהיא מציינת כי קשריה עם הנאשם החלו בשנת 2003 ואילו האירוע אירע בשנת 2005. היא אף הוסיפה והסבירה כי שנה זו נחרטה בזיכרונה משום שנקודת העיגון שלה הינה השנה של לידת בתה, והאירוע התרחש ששה חודשים לאחריה ( פרו' ע'  6, ש' 16 ואילך).","בעוד שאליבא כתב האישום, האירוע המתואר לעיל, התרחש כולו באותו יום, במועד לא ידוע, במהלך ה""תקופה"", בבית המשפט הייתה גרסתה של המתלוננת ביחס לעובדה זו לא ברורה, ומכל מקום לא זהה לאמור בכתב האישום.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
136526,s06002148-239,not annotated,"עדותה של המתלוננת לגבי שני האירועים, בהם נרשמו מספרי הרכב היתה מבולבלת במקצת וקשה לקבוע על פי עדותה בחקירה ראשית באיזה מן הרכבים נהג הנאשם בכל אחד משני האירועים הנ""ל (כך למשל, לגבי האירוע מיום שישי 3/2/06), היא מוסרת שהנאשם נהג ברכב 6236382 (עמ' 16, שורה 23) (שאין חולק שהוא רכב וולוו של הנאשם). בהמשך, היא מוסרת שזה היה רכב מסוג יונדאי. בתחילת החקירה הנגדית, היא מוסרת שזה היה ""יונדאי 623 ומשהוא"" (עמ' 23).","עדותה של המתלוננת לגבי שני האירועים, בהם נרשמו מספרי הרכב היתה מבולבלת במקצת וקשה לקבוע על פי עדותה בחקירה ראשית באיזה מן הרכבים נהג הנאשם בכל אחד משני האירועים הנ""ל (כך למשל, לגבי האירוע מיום שישי 3/2/06), היא מוסרת שהנאשם נהג ברכב 6236382 (עמ' 16, שורה 23) (שאין חולק שהוא רכב וולוו של הנאשם).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
140367,ME-09-1084-867,not annotated,"כאמור, גרסתה של המתלוננת בעניין מעשה הסדום הייתה עקיבה ומהימנה, בעוד שגרסתו של הנאשם בעניין זה הייתה בלתי כנה, בלתי סבירה ובלתי מהימנה. כזכור, גרסתה המהימנה של המתלוננת בעניין זה נתמכת בתלונתה המיידית ובמצבה הנפשי הנסער, סמוך לאחר מעשה הסדום. מדובר במקרה מובהק של תלונה מיידית למשטרה, סמוך מאד לאחר מעשה, ושל מצב נפשי נסער, שאינו במחלוקת, מיד לאחר מעשה.","כאמור, גרסתה של המתלוננת בעניין מעשה הסדום הייתה עקיבה ומהימנה, בעוד שגרסתו של הנאשם בעניין זה הייתה בלתי כנה, בלתי סבירה ובלתי מהימנה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.2,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
