sentence_id,context_0_2,labels
48380,"מכל האמור כאשר מציבה אני את עדותה החד משמעית והמהימנה של המתלוננת אל מול עדות הנאשם – המגלמת גרסה מופרכת ונעדרת כל הסבר ומניע אפשרי מצד המתלוננת לטפול כנגדו תלונה כוזבת, המסקנה היא שיש לבכרה על פניה. עדותה של המתלוננת יוצרת לטעמי תמונה ברורה וחד משמעית שאינה מותירה מקום לספק בדבר מעשיו של הנאשם במקום, כאשר אין בתשובותיו ובהסבריו כדי להתמודד עמה בהצלחה. סיכומו של דבר, הנני קובעת כי המאשימה הצליחה להניח תשתית ראייתית מוצקה ושכנעה מעל לכל ספק סביר באמיתות העובדות שיוחסו לנאשם בכתב האישום.",0
73702,"חלו לאורך זמן התפתחויות בגרסתה העובדתית של המתלוננת, ובהעדר כל ראיה מפלילה נוספת, די בכך על מנת לקבוע כי מתעוררות ספקות אשר אינן מאפשרות ביסוס ממצא וודאי על גרסתה הנוכחית. כתב האישום: נגד הנאשם הוגש כתב אישום המייחס לו עבירה של מעשה מגונה בפומבי – עבירה על  ל, תשל""ז-1977 (להלן: ""החוק"").",2
108031,"עדותה המהימנה של המתלוננת 11.	בבואי לבחון את עדותה של המתלוננת, ועל רקע יתר הנתונים שיפורטו בהמשך, מצאתי כי מדובר בעדות אמינה, אשר מאפשרת קביעת ממצאים עובדתיים מרשיעים על בסיסה. התיאור שמסרה המתלוננת היה ברור, נחרץ, הגיוני, ונראה כי זכרון חלקו המיני של האירוע נצרב היטב בזכרונה.",3
285787,"סיכומו של דבר, לא רק שבעדות השנייה והשלישית של המתלוננת לא היה כדי לערער את מהימנות גירסתה בעדותה הראשונה והמקורית – שעליה, בין היתר, מבוססת הכרעת דין זו – אלא היה בהן, אף כדי להוסיף יתר נופך ויתר חיזוק, בכל הקשור למהימנות גירסתה המקורית של המתלוננת. 18.	ועתה – ומשבמהימנות קא עסקינן, ובתיתי, אליבא דידי, אמון מלא בגירסתה המקורית של המתלוננת – נשוב אל גירסת הנאשם, ונבחן עד כמה היא עומדת היא במבחן המהימנות. לצורך זה, מבקשים אנו לעמוד על נקודה בסיסית ומהותית בגירסתו, והיא זו הנוגעת למעשי המין האנאליים שביצע בה, לטענת המתלוננת, במהלך התקופה הנדונה, שלא לרצונה ובניגוד להסכמתה, וחרף היות סוג זה של יחסי מין שנוא עליה, ומעולם לא היתה מוכנה להסכים לו, כטענתה.",3
305057,"מכל מקום, וזה החשוב, מצפייה בחקירה המתועדת אין לי ספק, כי גרסתה המפלילה של המתלוננת כפי שנמסרה משקפת בצורה נכונה את מה שארע במציאות בינה לבין הנאשם. ע. ת.",3
336195,"בהיות עדות המתלוננת עדות יחידה, כרסום זה מתווסף לתהיות שעלו בעדותה לגבי נ/5, ואלה הביאו אותי למסקנה שלא ניתן לבסס ממצאים מרשיעים על יסוד עדותה היחידה של המתלוננת לגבי העבירות המיוחסות לנאשם 2. לאור הראיות התומכות בדברי המתלוננת לגבי נאשם 1 אין באי הצגת היומנים כדי לכרסם במשקלה של עדות המתלוננת ביחס לנאשם 1. סיכומו של דבר, אני מציעה לחברי למותב לזכות את נאשם 2 מחמת הספק ולהרשיע את הנאשם 1 בעבירות המיוחסות לו כדלקמן:",2
500260,"לאחר ששמעתי וראיתי את המתלוננות בעת מתן עדותן ואת עדותם של עדי התביעה וההגנה  התומכים בדברי הנאשם, ובחנתי את כל הראיות שהציגו התביעה וההגנה, הגעתי למסקנה כי אין בפני כל דבר התומך בגירסתן היחידה של המתלוננות אשר יכול כדי לענות על חובת ההנמקה, וזאת בנוסף לעדות המתלוננות שהיתה עדות כבושה ועם סתירות מהותיות. לכן, קביעתי הינה כי התביעה לא הוכיחה ברמה הנדרשת במשפט הפלילי את אשמתו של הנאשם בכל העבירות שבכתב האישום. ואני מזכה את הנאשם מחמת הספק, מכל סעיפי האישום.",2
548474,"89.	לעומת גירסתה האמינה, המהימנה והבלתי נסתרת של המתלוננת, אשר קיבלה סיוע, חיזוק ואימות מכל הראיות הנוספות כאמור לעיל, הרושם העולה מגרסאותיו של הנאשם, מעדותו בבית-המשפט ומהתנהגותו במהלך הדיונים הוא שלילי ובלתי אמין. לטענתו של הנאשם, כי כל אשר מיוחס לו בכתב האישום ובעדויות שנשמעו, הינו שקר ומקורו בעלילה, לא נמצא כל בסיס לא עובדתי ולא הגיוני. האמת ניתנת להאמר כי הנאשם כלל לא מסר גירסה ברורה וסדורה בהקשר לאירועים המיוחסים לו.",0
789408,"אמנם אין ראיה שהדוקרן הוא של הנאשם, אולם מציאת הדוקרן בתא- זמן קצר לאחר האירוע, מגבירה את האמון בגרסתו הכללית של המתלונן. ב. תלונתו התכופה של המתלונן על המעשים שעשה בו הנאשם.",4
648679,"לאחר עיון בתמלילי חקירתו של המתלונן א' (ת/9), וצפייה בדיסק המתעד את החקירה (ת/9א ו-ת/9ב), הותירה בי עדותו של מתלונן א' רושם חיובי. להלן יובאו נימוקיי. ראשית, דמותו של המתלונן א', אשר ניבטה אלינו מן המרקע, הינה דמות של ילד מפוחד, מתוח וביישן עד מאוד.",3
274598,"המתלוננת היתה עדה אמינה, לא הגזימה בעדותה ולא הוסיפה פרטים גם במקום שפרטים כאלה יכלו לתמוך בגירסתה ולחזקה. המתלוננת ציינה מפורשות כי הופתעה מהאירוע שהיה בשנת 1999, כי היחסים בינה לבין הנאשם היו יחסים של בוס ומזכירה וכי לא קדמו לאירוע כל אירועים אחרים שיכלו לרמוז על אירוע שכזה. כאמור, אין מחלוקת כי פעמיים בשבוע עבדו רק הנאשם והמתלוננת במחלקת החינוך בשעות אחר הצהרים.",3
369303,"כבר עמדתי על כך שהמתלוננת הינה עדה אמינה בעיניי. אינני סבורה כי דבריה בפתח העדות המוקדמת לוקים בחשש ממשי לאי דיוק או ל""זיהום"" מסוג כלשהוא. זאת ועוד; התיאור שנמסר בפתח העדות המוקדמת תואם ברובו הגדול לתיאור שהמתלוננת מסרה בהודעתה המשטרתית הראשונה (נ/ 1) שנגבתה ממנה כשעה ורבע לאחר האירוע, טרם עריכת מסדר זיהוי התמונות וטרם עריכת העימות עם הנאשם.",3
